시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
8/4/2017 13:17,12.76,1102,55.04,1878,31.29,113,266,28750,39.79,11.93
8/4/2017 13:18,15.67,1257,63.95,2276,37.93,132,333,46907,51.59,14.91
8/4/2017 13:19,12.23,1034,52.33,1757,29.28,124,269,28012,37.2,11.02
8/4/2017 13:20,15.23,1333,69.18,2091,34.84,123,348,35921,53.79,14.5
8/4/2017 13:21,15.57,1081,55.56,2111,35.18,124,352,47977,44.2,14.35
8/4/2017 13:22,18.82,1181,61.4,2765,46.08,123,353,40381,57.79,18.09
8/4/2017 13:23,17.64,1174,60.56,2775,46.25,126,312,38273,63.4,16.8
8/4/2017 13:24,19.21,1164,59.73,2897,48.28,109,311,51415,63.79,18.1
8/4/2017 13:25,19.22,1122,57.5,2949,49.15,137,381,40573,61.4,17.97
8/4/2017 13:26,19.14,1182,60.03,2946,49.09,121,358,42019,57.79,18.22
8/4/2017 13:27,21.83,1206,60.53,3135,52.25,119,345,54289,67.59,20.91
8/4/2017 13:28,18.42,1354,69.13,2723,45.38,121,338,38919,56,17.3
8/4/2017 13:29,18.09,1053,51.09,2675,44.58,147,397,40170,58,17.27
8/4/2017 13:30,17.23,1851,98.5,2539,42.31,111,335,48308,77.19,15.57
8/4/2017 13:31,16.26,1745,89.73,2380,39.65,110,323,34579,56,15.59
8/4/2017 13:32,17.82,1574,81.09,2709,45.15,122,313,37131,55.79,16.8
8/4/2017 13:33,17.51,1159,58.16,2538,42.29,111,339,48685,54.59,16.88
8/4/2017 13:34,16.91,1074,54.66,2399,39.97,123,337,37733,50,15.81
8/4/2017 13:35,17.36,957,49.13,2667,44.45,107,333,37301,54.79,16.55
8/4/2017 13:36,17.37,921,48.01,2760,46,107,286,46461,64.19,16.32
8/4/2017 13:37,18.66,1068,55.15,2879,47.98,119,284,38137,64.4,17.85
8/4/2017 13:38,19.43,1263,66.34,2825,47.08,111,328,40431,61.4,17.86
8/4/2017 13:39,20.68,1184,60.06,2929,48.81,112,335,52459,62.2,19.87
8/4/2017 13:40,16.84,1116,56.13,2449,40.81,109,296,35259,58.59,16.03
8/4/2017 13:41,15.93,1194,61.15,2262,37.7,109,312,34808,48.59,14.75
8/4/2017 13:42,15.86,1185,60.26,2222,37.03,128,323,46817,53.79,15.21
8/4/2017 13:43,11.56,1010,51.73,1547,25.78,132,292,29283,37,10.64
8/4/2017 13:44,13,1032,53.15,1853,30.88,134,334,32178,41.79,12.31
8/4/2017 13:45,16.16,1112,57.23,2351,39.18,115,288,45949,50,14.91
8/4/2017 13:46,15.12,927,45.73,2158,35.96,109,304,33793,52.2,14.37
8/4/2017 13:47,15.92,815,40.11,2379,39.65,130,308,35301,49.2,14.73
8/4/2017 13:48,17.14,928,45.96,2558,42.63,110,294,46701,58.2,16.07
8/4/2017 13:49,16.72,900,44.56,2550,42.5,129,283,35542,58.4,15.6
8/4/2017 13:50,17.62,1038,53.91,2645,44.08,103,314,38370,62.2,16.64
8/4/2017 13:51,20.21,928,47.58,3101,51.68,146,382,55982,71,19.14
8/4/2017 13:52,16,894,46,2449,40.81,99.78,264,35654,52.2,15.07
8/4/2017 13:53,13.24,1219,65.09,1941,32.34,129,242,31006,48,12.04
8/4/2017 13:54,14.58,1070,55.83,2097,34.95,157,317,44142,48.79,13.74
8/4/2017 13:55,14.9,1048,54.76,2068,34.46,127,274,32634,40.2,13.76
8/4/2017 13:56,14.68,1075,55.79,2103,35.04,146,397,33488,46.59,13.61
8/4/2017 13:57,18.36,987,49.61,2842,47.36,125,336,49214,58,17.28
8/4/2017 13:58,18.3,1346,68,2812,46.86,128,310,38952,59,17.18
8/4/2017 13:59,21.11,1466,73.53,3233,53.88,134,330,45433,65.4,20.23
8/4/2017 14:00,20.28,1875,98.09,3038,50.63,122,329,53846,85.8,18.57
8/4/2017 14:01,20.18,1758,90.33,3000,50,141,356,42280,68,19.28
8/4/2017 14:02,20.25,1397,69.09,3059,50.98,144,353,45825,64.19,19.68
8/4/2017 14:03,19.09,1156,57.83,2853,47.54,173,304,52365,58.59,17.82
8/4/2017 14:04,18.45,1190,58.86,2822,47.03,110,302,39166,58.79,17.78
8/4/2017 14:05,17.3,1053,52.79,2361,39.34,120,407,42558,51.59,16.32
8/4/2017 14:06,16.85,1225,62.34,2392,39.86,111,309,46088,53.79,15.81
8/4/2017 14:07,17.53,902,44.75,2715,45.25,112,276,37903,54.79,16.63
8/4/2017 14:08,18.16,942,47.83,2608,43.46,102,307,37785,51.59,17.05
8/4/2017 14:09,17.52,1152,58.83,2609,43.48,99.13,309,47624,58,16.63
8/4/2017 14:10,14.89,1427,74.25,2079,34.65,113,339,34025,50.4,13.5
8/4/2017 14:11,15.87,1237,62.75,2076,34.59,126,355,33612,48.79,15.04
8/4/2017 14:12,15.42,1419,73.33,2027,33.78,122,337,44722,47.79,14.37
8/4/2017 14:13,15.39,1246,62.33,2244,37.4,132,322,35447,52.79,14.37
8/4/2017 14:14,16.3,1161,57.33,2459,40.98,141,315,36768,55.79,15.51
8/4/2017 14:15,14.39,1519,78.33,1989,33.15,148,400,46743,46,13.21
8/4/2017 14:16,12.9,1071,53.08,1757,29.28,120,304,28063,42,12.13
8/4/2017 14:17,15.37,1524,79.5,2214,36.9,157,306,33573,53.4,14.1
8/4/2017 14:18,17.23,1816,93.66,2631,43.84,139,348,49653,62.59,15.94
8/4/2017 14:19,15.74,1541,77.5,2407,40.11,121,310,34264,50.79,14.94
8/4/2017 14:20,14.01,1628,83.63,1896,31.6,137,255,30245,50.4,12.8
8/4/2017 14:21,14.43,1428,71.33,2139,35.65,133,321,45676,47.2,13.54
8/4/2017 14:22,14.02,1284,63.86,2057,34.28,124,354,32378,42.79,13.2
8/4/2017 14:23,13.51,1249,62.7,2095,34.9,129,362,32257,45.4,12.74
8/4/2017 14:24,15.07,1389,70.45,2359,39.31,146,369,44578,54.2,13.93
8/4/2017 14:25,14.22,1167,57.79,2170,36.15,132,326,31105,49.2,13.22
8/4/2017 14:26,12.6,1241,62,1859,30.98,131,296,27567,48,11.82
8/4/2017 14:27,12.33,1124,56.5,1615,26.91,145,303,38682,37.59,11.23
8/4/2017 14:28,11.86,1245,61.53,1722,28.7,146,293,28011,37.59,11.13
8/4/2017 14:29,14.06,1123,55.7,1975,32.9,150,358,31240,48.59,13.05
8/4/2017 14:30,14.1,1299,65.19,1968,32.79,146,360,44604,48.2,12.95
8/4/2017 14:31,14,1381,69.16,2060,34.33,143,379,31483,48.2,13
8/4/2017 14:32,12.42,1075,53.13,1775,29.58,134,330,29974,45.2,11.62
8/4/2017 14:33,13.18,1290,67.06,1883,31.38,113,277,40331,45,11.98
8/4/2017 14:34,14.33,1339,69.81,2213,36.88,127,306,32615,50.4,13.47
8/4/2017 14:35,14.27,1458,74.88,2293,38.21,136,301,31910,52,13.01
8/4/2017 14:36,13.67,1392,69.84,1992,33.2,162,362,45529,41.79,12.99
8/4/2017 14:37,12.92,1466,73.4,1908,31.79,138,352,31374,44,12.12
8/4/2017 14:38,14.46,1782,89.65,2124,35.4,173,386,36254,54.59,13.48
8/4/2017 14:39,14.71,1714,85.44,2139,35.65,136,319,42959,51.2,13.63
8/4/2017 14:40,13.46,1774,89.21,1786,29.76,161,369,33922,50.2,12.36
8/4/2017 14:41,12.99,1760,88.96,1961,32.68,167,335,33740,40.59,11.96
8/4/2017 14:42,14.4,1785,91.56,2096,34.93,164,311,45333,49.79,13.02
8/4/2017 14:43,12.97,2061,106,1831,30.51,128,351,31968,41,12.39
8/4/2017 14:44,13.36,1475,73.95,2124,35.4,151,327,35379,56.59,12.72
8/4/2017 14:45,13.39,1527,76.45,1871,31.18,148,351,44364,41.79,11.95
8/4/2017 14:46,11.21,1513,76.53,1550,25.83,130,330,29095,34.59,10.42
8/4/2017 14:47,12.69,1385,70.13,1768,29.46,153,366,31831,34.79,11.61
8/4/2017 14:48,12.9,1312,66.01,1873,31.21,135,287,40902,41.4,11.99
8/4/2017 14:49,13.37,1453,72.69,1933,32.21,160,335,31407,39.2,12.53
8/4/2017 14:50,12.23,1384,69.09,1643,27.38,143,307,26854,40.59,11.3
8/4/2017 14:51,15.22,1165,56.83,2108,35.13,141,383,47367,45.2,14.53
8/4/2017 14:52,14.03,1070,51.83,2085,34.75,149,303,31956,45,13.15
8/4/2017 14:53,11.82,1138,55.86,1609,26.81,153,306,27870,40.4,11.04
8/4/2017 14:54,11.25,1096,54.76,1523,25.38,121,275,36879,32.2,10.32
8/4/2017 14:55,10.55,1015,50.03,1418,23.63,146,290,25059,34,9.64
8/4/2017 14:56,10.67,1217,60.41,1385,23.08,129,271,23307,30.39,9.77
8/4/2017 14:57,12.91,1242,62.15,1922,32.03,152,306,41889,45.59,11.89
8/4/2017 14:58,13.52,1396,69.45,2181,36.34,130,308,32185,52.79,12.85
8/4/2017 14:59,12.64,1295,63.4,1922,32.03,155,303,29685,46.79,11.88
8/4/2017 15:00,11.89,1312,63.7,1556,25.93,139,248,37484,42.79,10.95
8/4/2017 15:01,11.78,1195,58.66,1613,26.88,131,319,27286,34.79,10.99
8/4/2017 15:02,12.79,1239,62.53,1771,29.51,145,291,30962,40.59,11.63
8/4/2017 15:03,13.09,1409,68.33,1816,30.26,158,303,39796,41.59,12.09
8/4/2017 15:04,11.71,1561,76.94,1716,28.6,117,284,26668,43,10.92
8/4/2017 15:05,12.48,1203,59.56,1788,29.79,139,321,29634,40.2,11.65
8/4/2017 15:06,13.84,962,47.56,1834,30.56,133,357,42302,39.59,13.06
8/4/2017 15:07,13.94,1115,55.83,1977,32.95,155,338,31471,49.59,12.85
8/4/2017 15:08,13.48,1100,54,1910,31.83,140,331,31170,40,12.73
8/4/2017 15:09,14.57,1284,61.83,2012,33.53,151,313,44638,44,13.73
8/4/2017 15:10,13.7,1559,78.66,1820,30.33,153,335,31895,45.4,12.64
8/4/2017 15:11,14.81,1780,91,2187,36.45,158,351,34296,55.2,13.62
8/4/2017 15:12,14.14,1401,69.66,1993,33.21,146,318,42912,51,13.31
8/4/2017 15:13,12.56,1216,60.33,1831,30.51,147,280,29851,41.59,11.76
8/4/2017 15:14,12.11,1217,61.33,1624,27.06,133,342,28718,31.6,11.19
8/4/2017 15:15,12.41,1122,57.16,1680,28,172,321,40941,37.4,11.25
8/4/2017 15:16,12.37,1327,66.66,1670,27.83,140,376,30963,37.59,11.61
8/4/2017 15:17,12.57,1237,61.83,1815,30.25,159,370,30637,39.79,11.72
8/4/2017 15:18,14.39,1231,62.16,2202,36.7,173,359,44424,48.4,13.62
8/4/2017 15:19,14.04,1064,54.03,2095,34.9,143,360,32980,48.4,12.63
8/4/2017 15:20,15.1,1773,95.15,2185,36.4,157,393,36269,64.59,13.59
8/4/2017 15:21,16.44,1504,75.58,2249,37.47,141,421,49428,45.79,15.55
8/4/2017 15:22,15.7,1341,67.18,2381,39.68,154,376,37029,52.4,14.87
8/4/2017 15:23,13.7,1285,64.5,2081,34.68,129,380,33933,44.79,12.8
8/4/2017 15:24,15.49,1283,63.23,2189,36.47,120,384,46208,52.79,14.61
8/4/2017 15:25,16.94,1394,69.03,2605,43.41,140,377,38033,53.2,15.58
8/4/2017 15:26,16.54,1158,57.25,2597,43.28,133,359,35298,55.79,15.64
8/4/2017 15:27,17.09,1110,55.06,2545,42.41,128,344,48464,50.4,16.01
8/4/2017 15:28,15.2,1099,54.03,2318,38.63,128,293,33581,50,14.24
8/4/2017 15:29,17.84,1438,71.88,2617,43.61,153,373,41351,58,16.55
8/4/2017 15:30,18.47,1764,88.34,2802,46.7,137,366,49432,87.8,17.32
8/4/2017 15:31,18.3,1224,59.34,2886,48.09,115,422,41792,66.19,17.46
8/4/2017 15:32,16.27,1261,61.93,2601,43.34,107,344,36466,51.4,15.05
8/4/2017 15:33,17.26,1329,65.76,2711,45.18,132,355,49458,54.79,16.51
8/4/2017 15:34,16.95,1354,67.23,2607,43.45,133,380,38952,59.2,15.91
8/4/2017 15:35,18.12,1498,76.43,2829,47.15,161,400,41646,56.2,16.79
8/4/2017 15:36,25.48,1579,81.16,5453,90.88,166,374,60515,167,24.38
8/4/2017 15:37,21.13,1341,66.76,4516,75.26,157,328,44112,98.4,20.41
8/4/2017 15:38,22.4,1412,69.66,4409,73.48,232,381,47662,107,21.5
8/4/2017 15:39,21.5,1639,82.56,3790,63.16,238,427,56497,84.8,20.43
8/4/2017 15:40,18.98,1863,95.69,3237,53.95,191,345,38809,94.59,17.63
8/4/2017 15:41,19.1,1482,74.3,3151,52.51,181,360,40028,70.4,18.27
8/4/2017 15:42,21.68,1377,69.63,4269,71.15,192,331,53186,98.59,20.56
8/4/2017 15:43,23.17,1383,68.03,4812,80.19,224,320,44080,133,22.5
8/4/2017 15:44,19.98,1464,74.03,4174,69.56,209,351,41181,102,18.57
8/4/2017 15:45,18.14,1413,70.9,3134,52.23,162,369,50300,75.4,17.2
8/4/2017 15:46,17.19,1403,69.61,3084,51.4,170,425,40192,68,16.14
8/4/2017 15:47,23.4,1799,91.46,3969,66.15,179,478,49690,95.8,22.39
8/4/2017 15:48,20.23,1660,81.8,3265,54.41,154,412,55313,82.19,19.27
8/4/2017 15:49,17.82,1568,78.08,3177,52.95,139,407,38301,78.8,16.7
8/4/2017 15:50,18.95,1485,74.84,2953,49.21,121,371,40592,73.59,18.01
8/4/2017 15:51,20.16,1334,65.45,3333,55.54,158,388,56092,72.59,19.2
8/4/2017 15:52,19.38,1196,59.34,3339,55.65,132,371,42690,73.59,18.35
8/4/2017 15:53,17.23,1191,59.51,2930,48.83,143,339,37817,73,16.35
8/4/2017 15:54,18.26,1151,57.96,3086,51.43,141,345,51819,84.4,16.89
8/4/2017 15:55,17.25,1869,99.18,2851,47.51,137,304,37283,66.19,15.89
8/4/2017 15:56,17.79,1548,78.3,2863,47.71,138,347,39738,67.59,16.98
8/4/2017 15:57,16.79,1263,62.2,2830,47.16,126,282,47117,73.8,16.05
8/4/2017 15:58,17.73,1229,60.25,2660,44.33,144,401,40257,55,16.86
8/4/2017 15:59,20.61,1343,64.63,3291,54.84,145,374,47760,73.4,19.89
8/4/2017 16:00,17.07,1486,73.16,2775,46.25,157,381,49579,61.59,15.68
8/4/2017 16:01,16.73,1260,60.26,2626,43.76,174,425,46498,61.79,15.69
8/4/2017 16:02,18.55,1289,62.43,2940,49,172,436,43745,63.4,17.03
8/4/2017 16:03,17.32,1312,63.46,2882,48.03,165,339,48996,79,16.51
8/4/2017 16:04,14.28,1184,58.23,2391,39.84,161,325,32821,60,13.03
8/4/2017 16:05,19.22,1375,67.4,3031,50.51,167,381,42784,61.79,18
8/4/2017 16:06,20.13,1407,69.63,3151,52.51,139,400,54749,71.8,19.09
8/4/2017 16:07,18.69,1184,58.59,2964,49.4,186,453,41823,63.2,17.7
8/4/2017 16:08,18.25,1591,81.26,2868,47.79,149,402,41158,70,17.16
8/4/2017 16:09,16.45,1191,59.33,2590,43.16,151,374,47611,64,15.23
8/4/2017 16:10,17.62,1850,96.09,2590,43.16,176,423,39831,58.2,16.35
8/4/2017 16:11,17.23,1519,75.08,2447,40.78,156,481,42590,54.79,16.29
8/4/2017 16:12,17.26,1322,64.66,2648,44.13,173,444,52137,55.79,16.18
8/4/2017 16:13,18.3,1262,62.5,2832,47.2,145,393,43072,61.2,16.73
8/4/2017 16:14,17.45,1151,57.66,2743,45.71,145,384,39591,56.59,16.07
8/4/2017 16:15,18.6,1123,56.91,2894,48.23,168,402,52354,62.4,17.14
8/4/2017 16:16,15.13,1205,61.33,2414,40.22,124,322,33230,51.59,14.23
8/4/2017 16:17,16.54,1044,51.5,2613,43.54,148,440,40967,53.79,15.33
8/4/2017 16:18,18.03,1416,71.5,2940,49,168,415,51503,61.2,16.73
8/4/2017 16:19,16.57,1076,53.08,2618,43.63,125,393,36840,52.4,15.82
8/4/2017 16:20,17.36,1213,60.41,2749,45.81,125,381,39915,60.79,16.1
8/4/2017 16:21,20.94,1467,73.08,3453,57.54,153,401,57331,80.19,19.93
8/4/2017 16:22,19.95,1205,59.75,3277,54.61,124,346,42439,67.8,19.04
8/4/2017 16:23,17.71,1194,59.75,2897,48.28,131,276,38085,62.79,16.73
8/4/2017 16:24,20.72,1296,66.5,3330,55.5,133,325,56417,74.19,19.43
8/4/2017 16:25,23.8,1311,66.25,3901,65.01,166,402,49146,85.8,22.68
8/4/2017 16:26,20.13,1377,69.3,3231,53.84,152,331,41905,74,19.27
8/4/2017 16:27,19.07,1337,67.09,3047,50.78,172,346,53583,65.19,18.07
8/4/2017 16:28,18.09,1350,67.8,2927,48.78,140,311,39109,58.79,17.27
8/4/2017 16:29,18.45,1285,64.83,3053,50.88,166,303,39288,66,17.38
8/4/2017 16:30,21.12,1585,81.23,3367,56.11,163,311,54082,107,19.78
8/4/2017 16:31,18.19,1271,63.7,3132,52.2,129,282,40459,69.4,17.52
8/4/2017 16:32,16.95,1045,52.2,2738,45.63,143,304,37747,61,15.93
8/4/2017 16:33,17.25,1163,58.9,2690,44.83,133,317,48685,54.59,16.26
8/4/2017 16:34,16.8,909,44.7,2878,47.96,117,254,35358,64,15.66
8/4/2017 16:35,15.8,1328,68.95,2782,46.36,140,237,32104,59.2,14.37
8/4/2017 16:36,14.38,1021,52.13,2322,38.7,130,282,44227,53.79,13.59
8/4/2017 16:37,16.28,1094,56.33,2713,45.21,150,300,34045,66.59,15.19
8/4/2017 16:38,16.61,1334,69.3,2623,43.71,140,323,36938,61.4,15.47
8/4/2017 16:39,12.65,1140,57.61,1843,30.71,115,295,40219,36.2,11.74
8/4/2017 16:40,15.15,1667,88.28,2228,37.13,116,312,34880,57.2,13.91
8/4/2017 16:41,16.97,1392,70.75,2740,45.66,133,372,39595,57,15.97
8/4/2017 16:42,16.57,1481,75.36,2397,39.95,132,347,49753,62.79,15.43
8/4/2017 16:43,13.6,1302,66.94,1993,33.21,131,292,31729,56.59,12.94
8/4/2017 16:44,13.25,1150,57.9,1993,33.21,121,271,31660,39.2,12.12
8/4/2017 16:45,14.1,1222,61.96,2017,33.61,134,307,44019,42.4,13.2
8/4/2017 16:46,14.11,1083,54.61,2087,34.78,121,314,32604,44.59,13.19
8/4/2017 16:47,13.72,1321,67.65,2214,36.9,171,333,31977,43.4,12.66
8/4/2017 16:48,14.4,1172,59,2004,33.4,149,338,44274,49,13.67
8/4/2017 16:49,11.58,1235,63.31,1706,28.43,122,272,26841,41.2,10.65
8/4/2017 16:50,13.45,1324,68.81,1921,32.01,144,383,30580,61.4,12.25
8/4/2017 16:51,12.37,1138,57.36,1799,29.98,152,331,41454,42,11.71
8/4/2017 16:52,12.05,797,39.45,1688,28.13,149,339,30062,37.4,11.18
8/4/2017 16:53,12.27,1038,53.03,1891,31.51,157,270,29206,42.4,11.42
8/4/2017 16:54,14.01,1022,51.37,2261,37.68,149,330,44919,48,13.04
8/4/2017 16:55,11.78,1052,53.96,1758,29.29,155,271,26746,42.79,10.63
8/4/2017 16:56,12.76,1203,62.23,1855,30.91,151,256,28464,44.59,11.7
8/4/2017 16:57,13.38,1385,70.9,1928,32.13,148,316,42812,44,12.5
8/4/2017 16:58,12.03,1145,57.76,1872,31.2,138,246,28086,46,11.33
8/4/2017 16:59,12.84,1068,53.83,1852,30.86,144,306,31090,40.59,11.65
8/4/2017 17:00,14.14,1700,88.23,2007,33.45,151,282,42124,46.79,12.86
8/4/2017 17:01,12.41,1331,67.13,1846,30.76,133,266,28832,42,11.92
8/4/2017 17:02,12.16,1201,61.26,1837,30.61,152,273,29095,45.4,11.15
8/4/2017 17:03,15.5,1511,79.06,2446,40.76,161,372,51109,76.59,14.29
8/4/2017 17:04,13.18,1200,61.59,2106,35.09,143,281,31777,49,12.42
8/4/2017 17:05,13.65,1321,68.83,2095,34.9,154,302,30791,44.79,12.56
8/4/2017 17:06,15.39,1295,66.06,2292,38.2,160,306,45525,49.4,14.48
8/4/2017 17:07,15.58,1197,59.06,2455,40.9,153,329,35084,49,14.58
8/4/2017 17:08,14.4,1380,68.93,2291,38.18,142,346,33516,54.59,13.62
8/4/2017 17:09,14.71,1280,63.93,2293,38.21,185,291,44294,50.79,13.82
8/4/2017 17:10,14.08,1250,62.98,2185,36.4,156,314,31676,53.79,13.14
8/4/2017 17:11,12.89,1110,55.73,2026,33.76,135,333,32204,47,11.88
8/4/2017 17:12,13.72,1208,61.2,2018,33.63,118,276,41770,48,13.01
8/4/2017 17:13,12.61,1181,60.09,1819,30.31,136,293,29334,36.79,11.59
8/4/2017 17:14,13.4,1180,58.68,1965,32.75,158,330,31717,41.4,12.58
8/4/2017 17:15,13.95,1062,51.71,2084,34.72,144,334,44586,42.59,13.09
8/4/2017 17:16,13.75,1359,68.18,2172,36.2,146,344,34341,43,12.55
8/4/2017 17:17,14.15,1449,71.98,2233,37.21,186,349,35056,49.59,13.46
8/4/2017 17:18,14.64,1259,61.31,2222,37.03,157,371,46521,49.2,13.81
8/4/2017 17:19,12.5,1333,66.45,1962,32.7,150,300,30944,48.2,11.52
8/4/2017 17:20,13.32,1380,69.81,1903,31.71,165,284,28565,52.2,12.4
8/4/2017 17:21,11.98,1151,57.28,1698,28.29,152,306,40892,40.2,11.2
8/4/2017 17:22,14.36,1192,60,2321,38.68,139,297,32946,46.59,13.26
8/4/2017 17:23,15.41,1204,60.66,2407,40.11,139,279,35687,49.59,14.41
8/4/2017 17:24,14.13,1194,60.83,2114,35.22,126,296,44153,51.79,13.32
8/4/2017 17:25,14.76,989,49.83,2389,39.81,134,255,34649,54.59,13.76
8/4/2017 17:26,15.46,1118,57.16,2407,40.11,140,291,36594,50,14.51
8/4/2017 17:27,15.2,928,46.16,2290,38.15,148,340,47666,50,14.29
8/4/2017 17:28,13.6,1101,55.5,2150,35.83,115,329,33369,50.79,12.88
8/4/2017 17:29,15.48,1243,62.66,2392,39.86,146,340,38181,50.4,14.22
8/4/2017 17:30,15.15,1570,79,2217,36.95,146,327,45409,47.79,14.35
8/4/2017 17:31,15.37,1372,68.33,2410,40.15,127,331,33530,52.4,14.5
8/4/2017 17:32,14.9,1478,72.66,2349,39.15,127,300,34418,47.79,13.82
8/4/2017 17:33,16.01,1573,77.33,2535,42.25,158,337,46950,59.2,14.8
8/4/2017 17:34,14.29,1996,101,2103,35.04,148,349,32788,49.2,13.14
8/4/2017 17:35,14.81,2339,119,2181,36.34,135,395,33280,44.2,13.9
8/4/2017 17:36,13.94,1634,79.9,2144,35.72,154,353,44237,50.59,13.38
8/4/2017 17:37,12.46,1480,74.26,1803,30.04,153,335,31305,49.2,11.49
8/4/2017 17:38,15.18,1539,77.53,2344,39.06,133,366,35191,56,14.15
8/4/2017 17:39,17.48,1432,70.08,2476,41.26,157,371,48259,58.2,16.55
8/4/2017 17:40,17.82,1819,93.11,2734,45.56,158,346,42986,75,16.42
8/4/2017 17:41,17.45,1394,69.51,2849,47.48,160,366,40005,61.79,16.93
8/4/2017 17:42,16.48,1184,58.35,2596,43.26,145,315,48372,57.79,15.39
8/4/2017 17:43,17.54,1315,64.81,2757,45.95,162,355,40086,60,16.76
8/4/2017 17:44,14.98,1351,64.73,2342,39.03,127,353,39326,47.79,14.25
8/4/2017 17:45,13.95,1579,78.06,2165,36.08,146,386,44019,47.79,12.93
8/4/2017 17:46,13.98,1260,62.16,2323,38.71,161,387,34623,49.59,13.06
8/4/2017 17:47,15.99,1187,58.63,2502,41.7,174,409,38039,60.79,14.96
8/4/2017 17:48,17.32,1454,73.13,2457,40.95,120,436,52771,51.4,16.59
8/4/2017 17:49,16.98,1338,66.4,2629,43.81,145,398,40411,53,16.07
8/4/2017 17:50,16.41,1384,69.19,2476,41.26,127,362,37550,71.4,14.84
8/4/2017 17:51,17.35,1818,92.59,2614,43.56,145,385,50464,58.59,16.77
8/4/2017 17:52,17.29,1328,64.56,2560,42.66,157,356,37936,57,16.22
8/4/2017 17:53,17.59,1540,76,2823,47.04,150,339,38970,59.59,17.12
8/4/2017 17:54,16.05,1452,70.66,2410,40.15,157,341,46562,57,15.06
8/4/2017 17:55,15.83,1193,58.09,2544,42.4,149,315,35585,53.59,14.99
8/4/2017 17:56,14.71,1199,58.9,2272,37.86,162,389,36656,45.2,13.63
8/4/2017 17:57,17.79,1290,64.8,2879,47.98,174,382,51268,75,17.07
8/4/2017 17:58,19.28,1139,55.29,3246,54.09,151,353,42618,65.59,18.23
8/4/2017 17:59,18.8,1476,73.06,3084,51.4,184,416,44326,65.4,17.89
8/4/2017 18:00,17.11,1446,72.43,2607,43.45,164,355,48494,75.8,15.94
8/4/2017 18:01,14.91,1372,67.48,2299,38.31,139,360,37238,45.79,14.06
8/4/2017 18:02,15.16,1263,63.18,2344,39.06,150,345,34468,53.2,14.33
8/4/2017 18:03,14.79,1456,73.2,2294,38.22,132,318,46373,47,13.86
8/4/2017 18:04,14.6,1203,58.53,2203,36.71,155,379,34667,50.59,13.71
8/4/2017 18:05,16.82,1208,59.13,2716,45.26,156,328,39148,54.59,15.88
8/4/2017 18:06,16.75,1210,58.76,2579,42.98,136,306,47940,54.2,15.8
8/4/2017 18:07,19.26,1087,52.84,3046,50.76,134,383,43186,60.4,18.39
8/4/2017 18:08,18.48,1322,66.56,2925,48.75,144,359,41490,58.4,17.39
8/4/2017 18:09,17.61,1269,61.01,2751,45.84,151,394,51192,66.59,17
8/4/2017 18:10,17.1,1471,73.28,2640,44,147,358,39146,59.4,15.61
8/4/2017 18:11,15.77,1235,59.79,2453,40.88,126,376,35739,50.79,14.89
8/4/2017 18:12,17.82,1407,69.55,2704,45.06,152,431,52066,57.2,16.78
8/4/2017 18:13,17.97,1252,61.95,3030,50.5,154,403,41336,63.79,17.19
8/4/2017 18:14,18.28,1140,55.71,2723,45.38,146,417,42038,56.4,17.38
8/4/2017 18:15,16.46,1344,67.68,2431,40.51,153,358,48987,54.59,15.36
8/4/2017 18:16,15.27,1128,56.63,2272,37.86,132,358,37051,47.79,14.13
8/4/2017 18:17,13.88,1201,60.83,2051,34.18,149,408,36060,40,13.22
8/4/2017 18:18,16.28,1333,65.43,2244,37.4,143,434,50019,46.59,15.25
8/4/2017 18:19,17.94,1189,57.36,2783,46.38,143,429,42993,53.59,17.14
8/4/2017 18:20,16.25,1395,69.3,2409,40.15,171,421,38418,61,15.18
8/4/2017 18:21,16.2,1096,52.59,2417,40.28,177,408,48693,55.59,15.34
8/4/2017 18:22,18.64,1240,61.09,2827,47.11,164,510,43757,71.59,17.63
8/4/2017 18:23,17.12,1329,64.45,2770,46.16,185,404,37599,57.79,16.64
8/4/2017 18:24,16.76,1183,57.7,2530,42.16,135,470,50121,54.59,15.86
8/4/2017 18:25,18.55,1090,53.26,3024,50.4,160,428,41221,65.4,17.43
8/4/2017 18:26,18.87,1275,61.7,3108,51.79,182,481,42215,72.19,18.14
8/4/2017 18:27,18.41,1493,74.43,2809,46.81,175,454,52670,60.4,17.12
8/4/2017 18:28,17.98,1282,62.86,2801,46.68,215,474,41991,60,17.25
8/4/2017 18:29,19.76,1333,64.25,3096,51.59,172,516,46629,64.8,18.63
8/4/2017 18:30,17.73,1674,82.91,2488,41.46,167,488,51388,65.8,16.62
8/4/2017 18:31,16.68,1340,63.75,2737,45.61,163,428,40288,58.2,16.11
8/4/2017 18:32,18.03,1389,66.08,2925,48.75,197,441,43613,63.59,16.98
8/4/2017 18:33,15.46,1240,59.5,2409,40.15,148,365,46039,50.59,14.41
8/4/2017 18:34,17.09,1435,71.91,2744,45.73,132,379,41904,55,16.12
8/4/2017 18:35,17.18,1248,62.25,2682,44.7,183,406,41556,58.2,16.25
8/4/2017 18:36,14.58,1319,67.08,2391,39.84,145,301,44027,50.59,13.64
